telco_customer_churn_sk,telco_customer_churn_nk,date_run_nk,gender_sk,payment_method_sk,internet_service_sk,contract_type_sk,contract_type,internet_service,payment_method_name,gender,is_male,is_female,is_mailed_check_payment_method,is_electronic_check_payment_method,is_credit_card_automatic_payment_method,is_bank_transfer_automatic_payment_method,is_dsl_internet_service,is_fiber_optic_internet_service,is_one_year_contract,is_month_to_month_contract,is_two_year_contract,has_phone_services,has_multiple_lines,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_paper_less_billing,is_senior_citizen,has_partner,has_dependents,contract_tenure,monthly_charges,actual_total_charges,expected_total_charges,is_expected_charge_more_than_actual,is_churned
0018-NYROU,0018-NYROU,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,5,68.95,351.50,344.75,0,0
0019-EFAEP,0019-EFAEP,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,72,101.30,7261.25,7293.6,1,0
0019-GFNTW,0019-GFNTW,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,56,45.05,2560.10,2522.8,0,0
0020-INWCK,0020-INWCK,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,71,95.75,6849.40,6798.25,0,0
0020-JDNXP,0020-JDNXP,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,34,61.25,1993.20,2082.5,1,0
0021-IKXGC,0021-IKXGC,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,72.10,72.10,72.1,0,0
0022-TCJCI,0022-TCJCI,2025-11-27,male,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,45,62.70,2791.50,2821.5,1,1
0023-HGHWL,0023-HGHWL,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,25.10,25.10,25.1,0,1
0023-UYUPN,0023-UYUPN,2025-11-27,female,electronic_check,unknown,one_year,One Year,Unknown,Electronic Check,Female,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,50,25.20,1306.30,1260,0,0
0023-XUOPT,0023-XUOPT,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,13,94.10,1215.60,1223.3,1,1
0027-KWYKW,0027-KWYKW,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,23,83.75,1849.95,1926.25,1,0
0030-FNXPP,0030-FNXPP,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,19.85,57.20,59.55,1,0
0031-PVLZI,0031-PVLZI,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4,20.35,76.35,81.4,1,1
0032-PGELS,0032-PGELS,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,30.50,30.50,30.5,0,1
0036-IHMOT,0036-IHMOT,2025-11-27,female,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,55,103.70,5656.75,5703.5,1,0
0040-HALCW,0040-HALCW,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,54,20.40,1090.60,1101.6,1,0
0042-JVWOJ,0042-JVWOJ,2025-11-27,male,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,26,19.60,471.85,509.6,1,0
0042-RLHYP,0042-RLHYP,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,69,19.70,1396.90,1359.3,0,0
0048-LUMLS,0048-LUMLS,2025-11-27,male,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,37,91.20,3247.55,3374.4,1,0
0048-PIHNL,0048-PIHNL,2025-11-27,female,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,49,20.45,900.90,1002.05,1,0
0052-DCKON,0052-DCKON,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,66,115.80,7942.15,7642.8,0,0
0052-YNYOT,0052-YNYOT,2025-11-27,female,electronic_check,unknown,one_year,One Year,Unknown,Electronic Check,Female,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,20.55,1343.40,1376.85,1,0
0056-EPFBG,0056-EPFBG,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,20,39.40,825.40,788,0,0
0057-QBUQH,0057-QBUQH,2025-11-27,female,electronic_check,unknown,two_year,Two Year,Unknown,Electronic Check,Female,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,43,25.10,1070.15,1079.3,1,0
0058-EVZWM,0058-EVZWM,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,55,89.80,4959.60,4939,0,0
0060-FUALY,0060-FUALY,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,59,94.75,5597.65,5590.25,0,0
0064-SUDOG,0064-SUDOG,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,12,20.30,224.50,243.6,1,0
0064-YIJGF,0064-YIJGF,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,27,75.75,1929.00,2045.25,1,0
0067-DKWBL,0067-DKWBL,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,2,49.25,91.10,98.5,1,1
0068-FIGTF,0068-FIGTF,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,27,78.20,2078.95,2111.4,1,0
0071-NDAFP,0071-NDAFP,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,25,25.50,630.60,637.5,1,0
0074-HDKDG,0074-HDKDG,2025-11-27,male,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,25,61.60,1611.00,1540,0,0
0076-LVEPS,0076-LVEPS,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,29,45.00,1242.45,1305,1,0
0078-XZMHT,0078-XZMHT,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,72,85.15,6316.20,6130.8,0,0
0080-EMYVY,0080-EMYVY,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14,51.45,727.85,720.3,0,0
0080-OROZO,0080-OROZO,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,35,99.25,3532.00,3473.75,0,0
0082-LDZUE,0082-LDZUE,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,44.30,44.30,44.3,0,0
0082-OQIQY,0082-OQIQY,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,29,94.20,2607.60,2731.8,1,0
0083-PIVIK,0083-PIVIK,2025-11-27,male,electronic_check,dsl,one_year,One Year,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,64,81.25,5567.55,5200,0,0
0089-IIQKO,0089-IIQKO,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,39,99.95,3767.40,3898.05,1,0
0093-EXYQL,0093-EXYQL,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,40,91.55,3673.60,3662,0,0
0093-XWZFY,0093-XWZFY,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,40,104.50,4036.85,4180,1,1
0094-OIFMO,0094-OIFMO,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,11,95.00,1120.30,1045,0,1
0096-BXERS,0096-BXERS,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6,50.35,314.55,302.1,0,0
0096-FCPUF,0096-FCPUF,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,30,64.50,1888.45,1935,1,0
0098-BOWSO,0098-BOWSO,2025-11-27,male,electronic_check,unknown,month_to_month,Month-to-Month,Unknown,Electronic Check,Male,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,27,19.40,529.80,523.8,0,0
0100-DUVFC,0100-DUVFC,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,70,104.80,7308.95,7336,1,0
0103-CSITQ,0103-CSITQ,2025-11-27,female,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,57,109.40,6252.70,6235.8,0,0
0104-PPXDV,0104-PPXDV,2025-11-27,male,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,58,50.30,2878.55,2917.4,1,0
0106-GHRQR,0106-GHRQR,2025-11-27,male,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,16,71.40,1212.10,1142.4,0,0
0106-UGRDO,0106-UGRDO,2025-11-27,female,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,69,116.00,8182.85,8004,0,0
0107-WESLM,0107-WESLM,2025-11-27,male,electronic_check,unknown,month_to_month,Month-to-Month,Unknown,Electronic Check,Male,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,19.85,19.85,19.85,0,1
0107-YHINA,0107-YHINA,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,99.75,99.75,99.75,0,1
0111-KLBQG,0111-KLBQG,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,32,93.95,2861.45,3006.4,1,0
0112-QAWRZ,0112-QAWRZ,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,16,90.80,1442.20,1452.8,1,0
0112-QWPNC,0112-QWPNC,2025-11-27,male,electronic_check,dsl,one_year,One Year,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,49,84.35,4059.35,4133.15,1,1
0114-IGABW,0114-IGABW,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,71,58.25,4145.90,4135.75,0,0
0114-PEGZZ,0114-PEGZZ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,33,107.55,3645.50,3549.15,0,0
0114-RSRRW,0114-RSRRW,2025-11-27,female,bank_transfer_automatic,unknown,month_to_month,Month-to-Month,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,10,19.95,187.75,199.5,1,0
0115-TFERT,0115-TFERT,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,21,111.20,2317.10,2335.2,1,1
0117-LFRMW,0117-LFRMW,2025-11-27,male,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,37,40.20,1448.80,1487.4,1,1
0118-JPNOY,0118-JPNOY,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,26,85.80,2193.65,2230.8,1,0
0121-SNYRK,0121-SNYRK,2025-11-27,male,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,50,35.40,1748.90,1770,1,0
0122-OAHPZ,0122-OAHPZ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,7,73.85,511.25,516.95,1,1
0123-CRBRT,0123-CRBRT,2025-11-27,female,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,61,88.10,5526.75,5374.1,0,0
0125-LZQXK,0125-LZQXK,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,15,101.35,1553.95,1520.25,0,1
0128-MKWSG,0128-MKWSG,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,26,45.80,1147.00,1190.8,1,0
0129-KPTWJ,0129-KPTWJ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,72,94.65,6747.35,6814.8,1,0
0129-QMPDR,0129-QMPDR,2025-11-27,male,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,44,20.50,865.05,902,1,0
0130-SXOUN,0130-SXOUN,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,66,89.40,5976.90,5900.4,0,0
0133-BMFZO,0133-BMFZO,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,86.25,181.65,172.5,0,1
0134-XWXCE,0134-XWXCE,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,44,74.85,3268.05,3293.4,1,0
0135-NMXAP,0135-NMXAP,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,12,89.75,1052.40,1077,1,1
0136-IFMYD,0136-IFMYD,2025-11-27,male,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,69,109.95,7634.25,7586.55,0,0
0137-OCGAB,0137-OCGAB,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,80.20,80.20,80.2,0,1
0137-UDEUO,0137-UDEUO,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,19.85,63.75,59.55,0,1
0139-IVFJG,0139-IVFJG,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,2,90.35,190.50,180.7,0,0
0141-YEAYS,0141-YEAYS,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,27,86.45,2401.05,2334.15,0,0
0142-GVYSN,0142-GVYSN,2025-11-27,male,electronic_check,unknown,month_to_month,Month-to-Month,Unknown,Electronic Check,Male,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,26,20.30,511.25,527.8,1,0
0147-ESWWR,0147-ESWWR,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,39,101.25,3949.15,3948.75,0,0
0148-DCDOS,0148-DCDOS,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,25,94.70,2362.10,2367.5,1,1
0151-ONTOV,0151-ONTOV,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,70.90,70.90,70.9,0,1
0156-FVPTA,0156-FVPTA,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,22,54.20,1152.70,1192.4,1,1
0164-APGRB,0164-APGRB,2025-11-27,female,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,72,114.90,8496.70,8272.8,0,0
0164-XAIRP,0164-XAIRP,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,24,19.55,470.20,469.2,0,0
0168-XZKBB,0168-XZKBB,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,19,86.85,1564.40,1650.15,1,0
